text,label_int,label_str,source,lang
are bhai vo jeeta hi kaha hai jo dega khata jhat [enraged_face][enraged_face],1,offensive,indo_hate,hi-Latn
[user] plz action lo,2,normal,indo_hate,hi-Latn
indvsnz toss be like..shameonicc [url],2,normal,hasoc_english,en
wow super chutiye dalal media [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
"paediatrician seeing his patients while on protest rally. didi & her goons, don't dare to teach us humanity this is not a vacation of doctors. this is not patients vs doctors. this is against tyranny,safeguarding criminals & insecurity. doctorsstrike doctorsfightback [url]",2,normal,hasoc_english,en
ap logo ke sath thik hi ho rha h.. modi ji ke sath rho [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] aish kuch nhi krna ho.. jai sri ram[folded_hands][folded_hands],2,normal,indo_hate,hi-Latn
<user> <user> <user> oomf said she was mexican too i irregardless she a black latinx lesbian who hates white people so what djdjdjd,2,normal,hatexplain,en
gravity gyi tel lana bc [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what,1,offensive,hatexplain,en
why niggas put heart eyes under everybody pictures? [weary_face] then it be them poo la la hoes.,1,offensive,davidson,en
kya thaa .. sach mee udhar babari masjid tha kyaa.. soo sad [crying_face].. nikal bachho apke baap fir se ayodhya ageye hee.. hamare prabhu agaya hai jyada udna band koro..,2,normal,indo_hate,hi-Latn
gravity ki to heart touching ho gai[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
what a clam shame,2,normal,davidson,en
it's a matter of pure weight ratios.. a five ounce bird can not carry a one pound coconut!,2,normal,davidson,en
धर्म रक्षा के लिए है और इसने तो महादेव के शिवलिंग पर ही,2,normal,indo_hate,hi-Latn
dirty kike we have to gas them all just to make sure,0,hate,hatexplain,en
ue to sach me baehn chod hai,1,offensive,indo_hate,hi-Latn
"[user] [user] [user] i agree 100%. no naturalized citizenship, no anchor baby amnesty. all go to parents country of origin.",2,normal,davidson,en
bhai [user] ab kr tu he kch,2,normal,indo_hate,hi-Latn
[user] drug buddy pussy money bitches weed,1,offensive,davidson,en
gareeb soch k admi ko anchor kon banaya [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
kese neech log h humare desh men koi arab contry hoti too,2,normal,indo_hate,hi-Latn
[user] kute ka kam bhokhna hi hota hai agar ye chup ho gya to bhokega kon[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> i guarantee that feminazi will change her mind if a libtard tells her that the infant can raised to be gay or transgender,0,hate,hatexplain,en
nigger brought her self a bullet proof vest lmao,0,hate,hatexplain,en
chalo ab isko pelna suru ho gaya hai[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] do you even see such things ? or just you hate narendra modi ?,2,normal,indo_hate,hi-Latn
don't let the hoes lie to you!! [url],1,offensive,davidson,en
got on brookings inst website today they had two insightful stats up blacks and whites are more segregated today than several decades ago and the majority of black middle class youth are downwardly mobile diversity has failed,2,normal,hatexplain,en
grand tight performance,2,normal,indo_hate,hi-Latn
klokus this bitch has his nose pierced [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] [url],1,offensive,davidson,en
gravity gya maa chodane[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
everytime i see diggs trending i get scared but it stefan diggs mane duck that nigger,0,hate,hatexplain,en
mar gya na wo to bidesh mai jakr [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
godi media [cross_mark_button] gobar khane wali media [check_mark_button],2,normal,indo_hate,hi-Latn
can't wait till my bitches get here [woman_dancing],1,offensive,davidson,en
population say kuch nahi hoga israel ko dekh lo .ma chod raha hai hamash ki[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,2,normal,hatexplain,en
ur rock sir,2,normal,indo_hate,hi-Latn
[user] no that's what u think i just don't like pussy boys who run they mouth but they can't back they words up.,1,offensive,davidson,en
[user] sounds like a bad bitch.,1,offensive,davidson,en
if the hoe wanna hoe then let it go,2,normal,hatexplain,en
i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,0,hate,hatexplain,en
tum katuo me ye hota hoga hindu dharme aysha nahi kar sakta koyi,2,normal,indo_hate,hi-Latn
it is wat it is im gucci tho they say the homies woofin on me them bitchs goofy doe,1,offensive,hatexplain,en
i really don't like that nigguh paul tho,1,offensive,davidson,en
it definitely shows at berkeley and the other campus violence events they can not even speak correctly or get their thoughts out without someone holding their hand bunch of children in adult bodies wasting space and time and not using their souls correctly,1,offensive,hatexplain,en
[user]._.thakur_001 pehli baar rana ji ko haste hue dekha hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bc to dallah he,0,hate,indo_hate,hi-Latn
let these hoes be hoes. thats all we know,1,offensive,davidson,en
<user> <number> police in upstate new york have charged two white girls ages <number> and <number> with second degree harassment <number> <number> year old was additionally charged with third degree assault as a hate crime <number> a <number> year old bus monitor has also been charged after failing to intervene,2,normal,hatexplain,en
chutiye bana q vdo,1,offensive,indo_hate,hi-Latn
im about to fuck taylors bitch ass up,1,offensive,davidson,en
rt [user]: when yall got the same baby mama and realize that bitch is the real enemy [url],1,offensive,davidson,en
"""[user]: stacey dash won [sweat_droplets] [url] baddest bitch evaa",0,hate,davidson,en
आई बापाची मजाक मध्ये झालेली स्वात मोठी चुक,2,normal,indo_hate,hi-Latn
gotta bad red bone that look something like ashanti,2,normal,davidson,en
जय श्री राम [crown][triangular_flag],2,normal,indo_hate,hi-Latn
rt [user]: if your man is happy in his next relationship your fucked up ways are a blessing bitch,1,offensive,davidson,en
rt [user]: i held you like a baby bird.. [crying_face] and now you come at me like this.. these friends ain't loyal [crying_face][loudly_crying_face] [url],2,normal,davidson,en
rt [user]: jessica ass dont need no more liquior !! when the bitch drinks she forgets everything the very next day ! it never fa…,1,offensive,davidson,en
on this 2k14 online hitting on these niggah [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][ok_hand],1,offensive,davidson,en
rip gravity [slightly_smiling_face],2,normal,indo_hate,hi-Latn
[user] niggah das gay,1,offensive,davidson,en
do nothing ke aage jeet hai [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] [user] oh so basically we both will be your bitch all day? mhmm of course..,1,offensive,davidson,en
rt [user]: when ya broke only real bitches stick around,1,offensive,davidson,en
graveti gai ma chudane [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
i wanna be around bitches & have fun [grimacing_face],1,offensive,davidson,en
ट्विटर पर चमचों की हालत हाथी को देखकर भोकने वाले कुत्तों जैसी हो गई है। जो पूछ पिछवाड़े में दबाए भागते रहते है लेकिन भौ भौं करना बंद नहीं करते। आखिर है तो कुत्ते ही। आदत से बाज कैसे आ सकते है। उखड़ना उनसे है नहीं कुछ हाथी का। चमचे,1,offensive,hasoc_hindi,hi
if they hate you for being real just ignore that shit,2,normal,hatexplain,en
hindu hijde hai,1,offensive,indo_hate,hi-Latn
tu bolke kya ukhad lega re sara jai shree ram [triangular_flag],2,normal,indo_hate,hi-Latn
beauty of madrasa chap mulla islam [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],1,offensive,indo_hate,hi-Latn
maa chod do in bhen ke lundo ki kat do madar chodo ko nakli sardar bhen ke lawade khalistani kutte ke bache suar ki jhaat,0,hate,indo_hate,hi-Latn
𝙹𝚊𝚢 𝚜𝚑𝚛𝚎𝚎 𝚁𝚊𝚖,2,normal,indo_hate,hi-Latn
"[skull][skull] rt [user]: [loudly_crying_face][skull] ""[user]: hop off hoe. rt [user]: come on [user]!! [clapping_hands][clapping_hands][clapping_hands][clapping_hands][clapping_hands][clapping_hands][clapping_hands]""",1,offensive,davidson,en
"i don't got no type, bad bitches is the only thing that i iike",1,offensive,davidson,en
i really want to help fellow swifties troll nazis i mean republicans but i do not want to tweet the hash tags [cat_with_tears_of_joy],2,normal,hatexplain,en
aaja tujhse mai pahale bhi bol chuka hu,2,normal,indo_hate,hi-Latn
हरामी पत्रकार तेरे जैसे बचाने आते है आतंकियो को अब बो आतंकी भाईचारे की बात कर रहे है उनको बोल मस्जिद भी तोड़ने दें हिसाब बराबर हो जाएगा भाईचारा बना रहेगा बोल अगर तू हिंदू की औलाद है तो,1,offensive,hasoc_hindi,hi
we need to stop all id to the nigger nations le the sub humans fend for themselves let mother nature cull the feral herds nothing better than niggers getting rid of niggers,0,hate,hatexplain,en
"[user] [user] अगर रंग का असर इतना होताहै कि हुनर मायने न रखे और मैच हार जाए तो [user] ji वो रंगभी बताएं जिससे पत्थरबाज सुधरसकते हैं, जिससे हिंदुस्तानका खाना और पाकका गाना छूटताहो और देश के टुकड़ेका ख्याल जाताहो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।",2,normal,hasoc_hindi,hi
elvish k wakt kaha the aap guruji[face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
these same people also deny the slippery slope of gay marriage lookin pretty legit and slopey there,2,normal,hatexplain,en
i can not tell one sand nigger from the next,0,hate,hatexplain,en
then i hit that bitch like a free throw !,1,offensive,davidson,en
the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,2,normal,hatexplain,en
weirdo ass hoes,1,offensive,hatexplain,en
माधरचोद मुगल गुलामी मे जितने अजादी के लिए भाववा धारण किए माधरचोद रंड़ी के पैदाईस तेरी मां मुसलिम से हलाला करा तेरे को पैदा की है माधरचोद बता मुगल गुलामी मे जो भी हिन्दू भगवा का धारण किए माधरचोद उनको क्या बोलेगा मा बहन बेटी बीबी रोज तेरी मुसलिमो से हलाला कराती है यह मै बोल रहा हु,1,offensive,hasoc_hindi,hi
rt [user]: need my dick sucked..fuck 1 bitch i need [victory_hand] sluts,1,offensive,davidson,en
[user] oh hlo bhaishab country p kha ja rhe ho kuch कीड़े ka bhanda tu humare desh pe mt phod bhai soch samjh ke bol,2,normal,indo_hate,hi-Latn
i must ve been lucky back in my days of chasing poon as i found jewish women to be very easy as long as i pretended to have money,1,offensive,hatexplain,en
jab sarkar hi nhi bani to knu dena hai pesa,2,normal,indo_hate,hi-Latn
gravity ki maa ka bhosda,1,offensive,indo_hate,hi-Latn
my anxiety level[skull][chart_increasing],2,normal,indo_hate,hi-Latn
my brain no do not kill yourself you are too fun to torture aha,2,normal,hatexplain,en
rt [user]: the fox says you're a cunt.,0,hate,davidson,en
i been a bad bitch,2,normal,hatexplain,en
koi sadak chap aurat lagti hai,2,normal,indo_hate,hi-Latn
[user] waddup doe lil nicca,1,offensive,davidson,en
जय श्रीराम [triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
<user> <user> the hk police are nazi pure and simple total shame on them the should never ever be forgiven,2,normal,hatexplain,en
ho bde mc tum log,1,offensive,indo_hate,hi-Latn
तेरा बाप वर्ल्ड मे टेररिस्ट बहुत बडा खतरा है तू मुसलमान बन जा हरामी पागल मेन्टल हॉस्पिटल मे इलाज की जरुरत है तेरे को बार बार तू बोलता है जिस दिन हिन्दू का खोपड़ी घूम गया तेरा बाप भी तेरे को बचा नही पायेगा दुनिया की ताकत नही चपेट मे आया तो तेरा भी दिन है हिन्दू को बदनाम मत कर सुन,1,offensive,hasoc_hindi,hi
godi media [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
republicans take massachusetts governorship: coakley conceds gov. race to charlie baker…. [url],2,normal,davidson,en
hey trump ! these lovely ladies got something to tell ya .. fucktrump [url],1,offensive,hasoc_english,en
<user> <user> maybe so and i agree it sad but why would a black girl falsely accuse white boys of assaulting her if she had not been taught to blame whites,2,normal,hatexplain,en
[user] [user] [user] did you tell them how you voted to repeal sanctions against oleg deripaska and rusal? [url] cant wait to vote you out! [user] traitortrump trumprussia readthemuellerreport trumpisatraitor trumpcriminalinvestigations trumpconcentrationcamps,1,offensive,hasoc_english,en
ohh tho pakka bhncd hai,1,offensive,indo_hate,hi-Latn
[user] sachai.. ko samajha jata he dakha nahi jata.. wha didi wha..wha[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
behnchod es comment box me kisi ne bhi allah hu akber nhi bola dekha snatani ka khaof lavdi,0,hate,indo_hate,hi-Latn
super cops in lucknow [face_with_tears_of_joy][face_with_tears_of_joy][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
<user> this dumb bitch killed <number> rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers,1,offensive,hatexplain,en
"to make your country great, do: -invest in education rather than incarceration. -make discrimination in all forms punishable by law. -invest in the arts. -pay a livable minimum wage. do not: -roll back protections for an already hugely marginalised community. pride fucktrump",2,normal,hasoc_english,en
why he can not get a hoe that work minus the crazy,1,offensive,hatexplain,en
dhururathee [cross_mark] aapkapilla[cross_mark] [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
heart touching video [cross_mark]kidney touching video[crying_face][face_with_tears_of_joy][check_mark_button],2,normal,indo_hate,hi-Latn
we can reduce their population using violence so don't worry,2,normal,indo_hate,hi-Latn
german kutte ke kitna baap[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
accha edit kiya hai[grinning_face_with_sweat][grinning_face_with_sweat][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
espn keep hiring these dyke bitches and gay spanish niggas to talk sports,0,hate,davidson,en
<user> these people always make it so obvious they are feminazis it like they all signed a contract to look the same,2,normal,hatexplain,en
modi ji ko vote do.. agla no. iska hi hai [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] lelo bhai tum bhi ek ticket,2,normal,indo_hate,hi-Latn
हे भगवान इतना तेज [smiling_face_with_heart-eyes][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
camera men never dies [skull][check_mark_button],2,normal,indo_hate,hi-Latn
"भागकर जा, और केजरीवाल के कान के नीचे एक रखकर आजा' ..",1,offensive,hasoc_hindi,hi
le re rathee marwa li apni [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] should be hanged to death. rapist,0,hate,hasoc_english,en
love the idea that feminism has corrupted women into hating the thought of being a housewife when like half the dykes i know can not shut up about one day living on a farm with their gf,2,normal,hatexplain,en
<user> <user> wbk they ' re muslim kings,2,normal,hatexplain,en
late night studio sessions..bitch i got that work!!brickk.ent. ya bitch..ycg.night life [url],1,offensive,davidson,en
shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,0,hate,hatexplain,en
chappal ka haar pinau sali ko,1,offensive,indo_hate,hi-Latn
you can't do anything other than speaking,2,normal,indo_hate,hi-Latn
hahaha jali ree,2,normal,indo_hate,hi-Latn
[user] ; lmao! . hoes extra sensitive via text.. they swear they hear your tone in every letter. i start using punctuation's .,1,offensive,davidson,en
sindoor [cross_mark] footpath [check_mark_button],2,normal,indo_hate,hi-Latn
fir bane ga,2,normal,indo_hate,hi-Latn
why tf i wanted uncle to kick the guys on bridge [skull_and_crossbones],2,normal,indo_hate,hi-Latn
"i'm curious, have you been speaking russian so long you've forgotten english? douchebag [url]",1,offensive,hasoc_english,en
these brownies [url],2,normal,davidson,en
<user> your a muzzy that murders kurds if your not a parody account,0,hate,hatexplain,en
1 h de retard au work shessh,2,normal,hatexplain,en
munawar lala [trophy],2,normal,indo_hate,hi-Latn
""" bitch get up off me """,1,offensive,davidson,en
में सोचता हु की यही किसी और मजहब के लिए किसी हिंदू या किसी और ने ऐसा ही कुछ उनके धर्म को लेकर अश्लील कंटेट या कोई अनुचित कार्टून बनाया होता तो क्या मुसलमान या ईसाई ये बर्दास्त करते । में मानता हु कतई नही वो इसके लिए प्रोटेस्ट करते यहा तक उसके खिलाफ आन्दोलन करते उसे जान से मारने की धमकी भी देते । यहां तक आप नुपुर शर्मा का मैटर देख सकते है । फिर भी अगर हिंदू अपने को हिंदू नही समझता और अपने देवी देवताओं के खिलाफ ये ऐसा अस्लील कंटेट देते रहते है और हम लोग इन्हें स्टार बना देते है जबकि उनका विरोध करना चाहिए अगर ऐसा चलता रहा तो हम अपना धर्म बचाने में असमर्थ हो जायेंगे। हमारे पूर्वजों ने तो धर्म को बचाने के लिए अपने प्राण तक न्यौछावर कर दिए थे और हम एक आंदोलन नही कर सकते इसे बचाने के लिए अब हम सनातनियो को जागना होगा और अपने धर्म की रक्षा करनी होगी।[hundred_points],2,normal,indo_hate,hi-Latn
jai shree ram [red_heart][triangular_flag][prayer_beads],2,normal,indo_hate,hi-Latn
"""[user]: quote this with a weezy verse"" you're like a bitch with no ass you aint got shit",1,offensive,davidson,en
भोली भाली जनता है बेचारी पेसे के लालच में आकर बोट तो दें दिये राहूल खान को लेकिन अब पेसो देने वाला नहीं मिल रहा है,2,normal,indo_hate,hi-Latn
ya dukrinila hanla pahije,1,offensive,indo_hate,hi-Latn
it the big gay wedding,2,normal,hatexplain,en
"भैनचोद आ गुजरात फिर बोल कर देख, तारी बेन लंड गालु , जीस जगह से तु निकाला है ना, वही वापस घुसेड दुगा. मादर चोद. ़",1,offensive,hasoc_hindi,hi
michigan is a big state. the hoes on twitter and instagram make just it smaller.,1,offensive,davidson,en
apni masjid ki bat karne wala tumhe dushman lag rha hai..[face_with_symbols_on_mouth],2,normal,indo_hate,hi-Latn
bhai kisse panga le raha hai shudhanshu ji ke upar saraswati ji ka vaas hai [smiling_face_with_heart-eyes],2,normal,indo_hate,hi-Latn
bitches make me happy. rt [user]: material objects make bitches happy iphone6 [url],1,offensive,davidson,en
"i've got saltine crackers and red wine here. is it possible to diy a communion? i, uh, haven't been to church in awhile. tbtweets",2,normal,davidson,en
this is the real face of islam this is what you retarded liberal morons are bringing into the west this will happen to each of you you fucking idiots you have not only done it to yourselves you have done it to the rest of us too,0,hate,hatexplain,en
this is why my mother isn't allowed to make brownies [url],2,normal,davidson,en
chatt hai ya burj khalifa,2,normal,indo_hate,hi-Latn
jai shree ram[folded_hands_light_skin_tone][heart_suit],2,normal,indo_hate,hi-Latn
women and girls it has been confirmed by new research you are at increased risk of sexual violence in target stores avoid jps,2,normal,hatexplain,en
योगी pm जब होंगे तब ये झुट भी बोलणा बंद करेंगे [fire],2,normal,indo_hate,hi-Latn
tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,1,offensive,hatexplain,en
hath rakhne ka style thoda casual hai [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] hum hindu he [fire],2,normal,indo_hate,hi-Latn
leave it up to me it would've been in the trash.. all of it.,2,normal,davidson,en
fuck this act[eggplant][sweat_droplets],1,offensive,indo_hate,hi-Latn
<user> slayter is also a faggot,1,offensive,hatexplain,en
bike chalana sikhao koi isko [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
यालाच बोलतात उडता तिर गांडिवर घेणे [skull],2,normal,indo_hate,hi-Latn
kabhi to positive soch liya karo yaar hr chej m poltics point mt bnaya karo y bhi shiyasat ka mudda mt banao kisi ko to khush rahne do maro pare,1,offensive,indo_hate,hi-Latn
what bc [rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
<user> is he so surprised he works with flowers after all if he happens to send more make them white roses,2,normal,hatexplain,en
good evening charlie and friends [user] [user] [user] [user] [user],2,normal,davidson,en
reasonswecantbetogether if u was talkin to my nig or smashed da homies,0,hate,davidson,en
facebook lawyer says users 'have no expectation of privacy' resist resisttrump fucktrump [url],2,normal,hasoc_english,en
up ke hindu[cross_mark] up ke indians [check_mark_button],2,normal,indo_hate,hi-Latn
"rt [user]: ""[user]: ' you messin with broke niggahs you gon be broke niggah 󾭻󾭻[red_exclamation_mark]"" nigga preeach ! !",1,offensive,davidson,en
rt [user]: just to settle it once and for all: which came first the chicken or the egg? the egg -- laid by a bird that was not a chicken,2,normal,davidson,en
a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,2,normal,hatexplain,en
third class bai,2,normal,indo_hate,hi-Latn
dissolve the act waqf [user],2,normal,indo_hate,hi-Latn
"rt [user]: pissed in shower, now checking for yellow legs.",1,offensive,davidson,en
egg nog taste like what bird doodoo look like,2,normal,davidson,en
"सदन मे भडवा मनमोहन को रैनकोट पहनकर नाहनेवाला आटिँस्‍ट बोल रहा था!! आज हम कहेगें की हरामखोर पबलिक को चुना लगा रहता है मक्‍खन बताकर१५० करोड की मुतिँ ३०० करोड लगी, अब दुनीया का सबसे बडा रैनकोट भी पहनायेगा",1,offensive,hasoc_hindi,hi
mere lund pe jhool,1,offensive,indo_hate,hi-Latn
tu chal be [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
inklaab jindabaad [dna][dna][dna][middle_finger][middle_finger][middle_finger][middle_finger][middle_finger],2,normal,indo_hate,hi-Latn
"ओ हार्पिक मैं सोच रहा था,भोसडीके अनसन पर बैठा है और बहुत जल्द निपटने बाला है, तो फिर कोन भोसडीके ये ज्ञान पेल रहा है।अनसन करने वाले का बाप मैं [user] follow me",1,offensive,hasoc_hindi,hi
heart touching[cross_mark]doll touching[check_mark_button],2,normal,indo_hate,hi-Latn
"irregularities by doctors, are they unheard of ? haven't we heard of unauthorized practice by docs? public discipline is in disarray in india, in all walks - then why doctorsfightback is being so hyped out . dear docs, plz leave the dharnas for delhi govt, and go back to work.",2,normal,hasoc_english,en
"[user] has a headline concerning rapist kellenwinslow - ' more bad news for disgraced ex-nfl star '. bad news ? he's a rapist. it's not bad news and he wasn't disgraced. he knowingly preyed on women, sexually assaulting and raping them. misogyny",2,normal,hasoc_english,en
ek din ki chandni hai dusra din sab apna apna ghar chala jyaga[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
fefda touching video,2,normal,indo_hate,hi-Latn
durv ko randi bna diya [cross_mark][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy]jalan ho rha h ram mandir bn gya too,2,normal,indo_hate,hi-Latn
pura video to dekho saalo jahilo kaisi gandhi soch hai sabki,2,normal,indo_hate,hi-Latn
kyoki vo dhruv r**di he,2,normal,indo_hate,hi-Latn
ही रंडी बाराची,2,normal,indo_hate,hi-Latn
तुझ्या उरावर रावण बसवावा लागेल बहूतेक,2,normal,indo_hate,hi-Latn
"rt [user]: 1. for male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit",1,offensive,davidson,en
oi look at this pussy on your bed [user] [url],1,offensive,davidson,en
garvity gai maa cudane,2,normal,indo_hate,hi-Latn
niggas is faggots bidding like that if u ask me,2,normal,hatexplain,en
' you gotta be a mad a madd niggah 󾌴󾌴 sayin ma name ? i must've got you madd niggah 󾌴󾌴󾌺󾌺󾮟[raised_hand],1,offensive,davidson,en
nehru ki maa ka,2,normal,indo_hate,hi-Latn
bol ke jhaant ukhaad lena[face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
"[user] fucktrump pussy grabber, don the con, draft dodger donnie, putin's puppet, cadet bone spurs, fucking moron [url]",1,offensive,hasoc_english,en
eww i hate niggas that ' why i ' m lesbian [smiling_face_with_hearts],0,hate,hatexplain,en
eh bnd hone chahide sale [camera] jya lwa k hrek e dhoom wala haritak roshan bnya firda.,0,hate,indo_hate,hi-Latn
kisne rakha per bhen ke lodo [enraged_face] tumhari ma ki chut,0,hate,indo_hate,hi-Latn
"rt [user]: joey badass said ""traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life""",2,normal,davidson,en
[user] nailing it again borisjohnsonshouldnotbepm [url],2,normal,hasoc_english,en
"""[user]: damn this bitch always gets hit on by the hottest guys n makes them feel stupid [user]"" i got called an ego kill",1,offensive,davidson,en
esehi nhi kehte jo hutiya banana politicians ka kaam h,1,offensive,indo_hate,hi-Latn
i bet the nigger didnt have a green card,0,hate,hatexplain,en
bayam vadulu gilechichudu,2,normal,indo_hate,hi-Latn
of course because steve jobs was a gay faggit kike himself,0,hate,hatexplain,en
"[user] that's why i'm partially glad that i have to say ""hi ho, kermit the frog here"" to slip into my kermit voice well.",2,normal,davidson,en
mtlb wo bta rhi h condom ka use krna h उन्हें पेलते टाइम लाइफ सिक्योर रही रहेगी सीट ऐसे ही थोड़े मिल जाती h,1,offensive,indo_hate,hi-Latn
जाहीर निषेध [enraged_face][enraged_face][angry_face][angry_face][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][fire],2,normal,indo_hate,hi-Latn
so not only is the church she represents nuts for allowing her to be a bishop but she nuts because she expecting muzzies to wander in looking for direction to mecca,1,offensive,hatexplain,en
just straight ignorant bitches wheretheyheadsat,1,offensive,davidson,en
"""[user]: [user] is bored supposed to be cute, you faggot?"" sometimes",0,hate,davidson,en
जय श्री राम [red_heart][red_heart][red_heart][fire][fire],2,normal,indo_hate,hi-Latn
aisi mahila ho to usko 2-4 jhapad mara ja sakta h iski chhoot honi chahiye constitution me,1,offensive,indo_hate,hi-Latn
जय जय श्री राम[red_heart][red_heart][red_heart],2,normal,indo_hate,hi-Latn
[user] madarsachap spotted,1,offensive,indo_hate,hi-Latn
i'm from pakistan [pakistan] but this is a wrong [crying_face] respect for all flags,2,normal,indo_hate,hi-Latn
pay back a bitch aint it,1,offensive,davidson,en
bike walo ko pakdo aur bajao [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] [user] this isn't the oj hour..stfu and stf down..murderer [url],1,offensive,hasoc_english,en
saala pagal budda [raising_hands],1,offensive,indo_hate,hi-Latn
"bro's before hoes, not bro's over your girlfriend",1,offensive,davidson,en
no one cares what that overpaid wigger thinks,0,hate,hatexplain,en
गर्व से कहा हिंदू है हम [fire][raising_hands][red_heart][clapping_hands],2,normal,indo_hate,hi-Latn
iske baap nahi molvi ka condom fata hoga tabhi galat paisa ho gaya,1,offensive,indo_hate,hi-Latn
dreading working with that white bitch tonight [face_with_rolling_eyes] gotta get higher than normal,1,offensive,hatexplain,en
pretty motherfucker pull up in this bitch like,1,offensive,davidson,en
"संघियों की शुरू से फ़ितरत रही है पहले गाली दो फिर माफ़ी माँग लो, सावरकर प्रज्ञा_ठाकुर विवेकoberay सबके सब एक हि थैली के हैं,",1,offensive,hasoc_hindi,hi
i ' m so ducking retarded ugh,1,offensive,hatexplain,en
father of google boy[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sabke land iske muh me dal do,1,offensive,indo_hate,hi-Latn
