text,label_int,label_str,source,lang
abhey gadey..modi ke dalo..tumry chub rahi hi,2,normal,indo_hate,hi-Latn
"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu.",1,offensive,davidson,en
<user> kill yourself lol,2,normal,hatexplain,en
जर्मन शेफर्ड सूअर है। जो समझा वो लाइक करो [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
omg he is spectacular,2,normal,indo_hate,hi-Latn
"rt [user]: ""[user]: askaugust how tall are you? i keep getting different answers from different people [sheaf_of_rice][eyes][sheaf_of_rice] [user]""< abo…",2,normal,davidson,en
iske dimag me jo keeda hai wo bhi beemar hai,2,normal,indo_hate,hi-Latn
"""[user]: i see so many mad hoes on the tl. tht shit should be illegal.""tbh",1,offensive,davidson,en
i seen scooby hoe some niggas at the gardens too [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,davidson,en
"[user] [user] it was this woman mamatabanarjee who was a contender for pm post.. just imagine fate of india, if destiny had conspired to elevate her to delhi! doctorsfightback",2,normal,hasoc_english,en
gravity jesi koi chiz hi nhi hoti hai,2,normal,indo_hate,hi-Latn
[hundred_points] ye pajama aadmi h,2,normal,indo_hate,hi-Latn
ना कांग्रेस के आने की खुशी ना बीजेपी के जाने का गम कल भी ओवैसी साहब के दीवाने थे और आज भी है हम जी__हा [user] [user] [user] [user],2,normal,hasoc_hindi,hi
exactly but if a white <number> years ago defended himself against a black attack then it is an epidemic,1,offensive,hatexplain,en
you all hoes have no morals,1,offensive,hatexplain,en
rt [user]: don't block me because you think a post is about you..just ask me. like a boss. you employee ass bitch.,1,offensive,davidson,en
khushi manara hai,2,normal,indo_hate,hi-Latn
<user> right wing violence the only things bully respect is power and they will be overpowered,2,normal,hatexplain,en
"all these niggas with these "" love quote"" pages are some pussies. them niggas don't be living what they talking bout",1,offensive,davidson,en
koi line me lage na lage lekin ye 40 bachhe paida karne wali machine zarur mil jayegi line me lagi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
wah kya kanoon h [enraged_face],2,normal,indo_hate,hi-Latn
तुझ्या आईच्या पुच्चीत माझा लवदा घातला आणि तुझ्या पण पुच्चीत लंद चोके,2,normal,indo_hate,hi-Latn
"at the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",1,offensive,davidson,en
"""[user]: had to unfollow that bitch .. thot bitch got me fired from sonic""she must've tweeted",1,offensive,davidson,en
𝕌𝕜𝕙𝕒𝕕𝕙 𝕝𝕖𝕟𝕒 𝕛𝕠 𝕦𝕜𝕙𝕒𝕕𝕙𝕟𝕒 𝕙𝕠,2,normal,indo_hate,hi-Latn
"rt [user]: confused. are lefties using the bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t…",2,normal,davidson,en
dhruv rathi tu uske jhaat ke barabr nhi h,1,offensive,indo_hate,hi-Latn
"-- species से याद आया, बरकी को काट खाओ, और कुत्ते से प्यार 'दिखाओ' !! कमाल करते हो पांडेजी !!",2,normal,hasoc_hindi,hi
hindu rashtra banane wale nhi dikh rhe h aajkal?[face_with_tears_of_joy] 400 par ho gye?[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
denzie boutta be takin erry body bitch now!,1,offensive,davidson,en
laj nahi vatat video banvayla,2,normal,indo_hate,hi-Latn
rt [user]: ow & while i'm at it where has [user] gone the big lanky twat.,1,offensive,davidson,en
रंडी आहे ई,2,normal,indo_hate,hi-Latn
only white people use the word cunt. todd really is taking over,1,offensive,davidson,en
अगर मंदिर दूसरी जगह है तो फिर इतना randirona क्यों??,2,normal,indo_hate,hi-Latn
"rt [user]: ""[user]: mygirlfriendnotallowedto have milkshakes.. let that hoe bring one boy to the yard.. and watch what …",1,offensive,davidson,en
please people please stop posting photos of that ulgy bitch that lost the election and of that moslem faggot that never was president please im sick of their faces,0,hate,hatexplain,en
they letting this nigga kuzma do what he want,2,normal,hatexplain,en
rt [user]: her pussy loves it when i speak in tongues.,1,offensive,davidson,en
halala ke paidaish he ae[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] bolo jai shree ram ji ki [raising_hands][red_heart][raising_hands][red_heart][fire],2,normal,indo_hate,hi-Latn
i'm tryna turn m's to b's in this bitch!,1,offensive,davidson,en
"mountain dew , dar ki maki ch",1,offensive,indo_hate,hi-Latn
"""[user]: [user] wow, putting a whole manifesto up using twitlonger. and by a canadian. hey hoser..how many will you adopt?",1,offensive,davidson,en
जय श्री राम[triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
<user> popsmoke was a muslim brother using his song is accumulating him sins in his grave,2,normal,hatexplain,en
"when i was in school, students were not allowed to tie religious threads around their wrists. did it mean the schools were anti-religion? dhonikeepstheglove there are rules, why merge everything. so tha janta needs to understand.",2,normal,hasoc_english,en
democrats to scrutinize ex-lobbyist's role in trump's arms sales to gulf nations resist resisttrump fucktrump [url],2,normal,hasoc_english,en
dhruv rathee ke baap log h na islia chup h !! kutta apne malik ke ta*te chatega hi !!,0,hate,indo_hate,hi-Latn
rt [user]: i would rather fuck a fat chick than allow a nigger into my house.,0,hate,davidson,en
house has to have guts to go after trump resist resisttrump fucktrump [url],1,offensive,hasoc_english,en
the deadliest combo,2,normal,indo_hate,hi-Latn
dhruv rathi ko aage liya hai baki hindu kahan gaye deshbhakt kahan gaye,2,normal,indo_hate,hi-Latn
hi dishabhul e ka..kahi ka,2,normal,indo_hate,hi-Latn
mountain dew [cross_mark] dar age jit hai[check_mark_button][moai],2,normal,indo_hate,hi-Latn
he surely is playing the iran card- desperado. [flushed_face][flushed_face] fucktrump [url],0,hate,hasoc_english,en
jᴀʏ sʜʀᴇᴇ ʀᴀᴍ,2,normal,indo_hate,hi-Latn
rathee bkl ha [skull][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
[user] there is a saying .. 'vinasha kaale viparita buddhi'. this applies to [user] perfectly. westbengal doctorsstrike doctorsfightback savebengal savethedoctors,0,hate,hasoc_english,en
sitting chief minister bola hain it is a frist tima happened in india,2,normal,indo_hate,hi-Latn
"जो बीजेपी का नही वो गालियां खायेगा, यही है बीजेपी का रामराज्य",2,normal,indo_hate,hi-Latn
"भोसडीके यही बोल रहे थे ,ऐसे ही रहने का",1,offensive,hasoc_hindi,hi
isme gravity gyi ma chu** [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
theek huaa ab lo khata khat,2,normal,indo_hate,hi-Latn
the same bitches telling you to let it go are the same ones that would go in and grab it right after you.[hundred_points][clapping_hands],1,offensive,davidson,en
by golly nan and i thought i was bad we should never work together as a team muslims men will be pancakes down below the good thing that will come from it is muslims will never look at women the same way again [winking_face] [winking_face] [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy],1,offensive,hatexplain,en
how bout seeing if you can convince your cowardly democratic colleagues to do their damn jobs?! impeachmentnow trumpisatraitor [url],0,hate,hasoc_english,en
[user] bitch i hit you with the dm and a nigga aint dm back,1,offensive,davidson,en
khatam karo jihadi ko,2,normal,indo_hate,hi-Latn
सू षमा अंडर ये,2,normal,indo_hate,hi-Latn
chotta ke liye chotta ke dil me dard..thu hai dhruv jaise desh virodhio per..,2,normal,indo_hate,hi-Latn
<user> i ' ve always dated white men who ' ve never dated black women they all from america mytwocents,1,offensive,hatexplain,en
ek chiz aapne dekha hoga ek bhi hindu mahila nhi hai yeh bhikh mange hai inko har chiz free me chahiye inko keh do bapu aa rhe hai namo namah,2,normal,indo_hate,hi-Latn
"""[user]: ain't that a bitch""",1,offensive,davidson,en
you say that bitch bad but she ain't shit to me !,1,offensive,davidson,en
छपरी आहे तू तूझा बाप्पा पत्ता सोधून काढला पाहीजे,2,normal,indo_hate,hi-Latn
rt [user]: [user] [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] u a hoe [loudly_crying_face][loudly_crying_face][loudly_crying_face][loudly_crying_face],1,offensive,davidson,en
<user> false you are the only actual faggot i know that will touch men in such a way,1,offensive,hatexplain,en
"sirf muslim ladies he hai [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing], pappu ne april fool banadeya, rahul gandhi ke ghar jaoo aur काटाकट - काटाकट lo",2,normal,indo_hate,hi-Latn
thinking about getting my nips pierced..,1,offensive,davidson,en
bhai muslim hindu ki bad me bat krte hai ye chutiya janta hai jo is level ka chutiyapa jaise munwar jitega sabki biviyo ko pregnant karega ya sab maa ka beta banega usane hindu devi devta ko gali diya hai majak banaya hai standup karna hai to apni baheno pe krna chahiye apne bete pe kar apne babar pe kar apne paigambar pe kar na fir bhi hamare desh ki chutiya janta sab bhul ke usako vote ki jisame pure show me kuchh nhi kiya,0,hate,indo_hate,hi-Latn
छपरी राइडर [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sudhir nahi sudhrega [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
nehru ki ma ki ankh,2,normal,indo_hate,hi-Latn
"america is interfering with our oppression. we try to make friends with russia, they interfere. we try making friends with china, they interfere. fucktrump",2,normal,hasoc_english,en
happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete. ncaa big10,2,normal,davidson,en
uncle be like tum dono ke maa ke chud [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
abe bevkuf tum hi log to kahate kisi ka koi ilaka nahin hota hai,1,offensive,indo_hate,hi-Latn
[user] chug ranch,2,normal,davidson,en
[user] it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2,normal,davidson,en
rt [user]: all you hoes wake up,1,offensive,davidson,en
"he doesnt like you, ya stupid bitch. he likes ur vag. idiot haha. goingtogethurtagain",1,offensive,davidson,en
<user> when asked about the similarities between the moderate muzzies and the blacks colin flaherty said they are not similar they are the exact same thing lots of heads on the hydra,0,hate,hatexplain,en
koone me jakee roo lee isse accha bro tuu[loudly_crying_face][thumbs_up][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> you seem to be as white as snow,2,normal,hatexplain,en
"she come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1,offensive,davidson,en
rt [user]: too many bitches not enough queens,1,offensive,davidson,en
"""[user]: you was with the bitch with the fat ass [face_with_tears_of_joy]""only way to live when u young that shit gonna get old tho and have a lot of dents in it",1,offensive,davidson,en
sahi to he.. sare murderer .. gunde logo ko bhi to bjp me hi samil kiya jata he [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] same same[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
proud to be hindu[om][red_heart],2,normal,indo_hate,hi-Latn
chaddichi elastic majboot ahe baki[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[weary_face][face_with_tears_of_joy] rt [user]: [user] bitches they get bat or sumn *ak voice*,1,offensive,davidson,en
<user> people who dislike his character went full retard,1,offensive,hatexplain,en
जहर भी फेल है 》 कुछ लोगों की जुबान के आगे कुछ तो पुरे फेल,2,normal,hasoc_hindi,hi
proud to be hindu[triangular_flag] jay shree ram [folded_hands],2,normal,indo_hate,hi-Latn
you're ugly anyway hoe. sit tf down somewhere,1,offensive,davidson,en
"respect elder, unka gussa jayaz tha because he saved you by not only risking his life but also damaged his vehicle, don't live with the guilt and regret it's better to sort out situation and learn something new from it and move on",2,normal,indo_hate,hi-Latn
rt [user]: dizzy bitch [unamused_face][sleeping_face],1,offensive,davidson,en
jai siyaram [red_heart],2,normal,indo_hate,hi-Latn
the flag of the maga fags in all it glory it comes with nigger red shoes too,0,hate,hatexplain,en
dogle h madar chod,0,hate,indo_hate,hi-Latn
jay shree ram [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
"[user] whoa sorry for the spell check error, its not ho it was hey so sorry",2,normal,davidson,en
i am gonna give her a listen maybe royals is about the kike assassinated romanovs,0,hate,hatexplain,en
seriously yr i hate this dhruv rathi nd kyu indians bhakt bane pade hai ese bewakuf insaan ke,1,offensive,indo_hate,hi-Latn
meanwhile in other punny stories!! doctorsfightback doctorsunderoppression doctorsstrike doctorsstrike savedoctors savethedoctors savebengal mamatalosingcontrol mamatabanarjee mamatafrustrated photo courtesy to [user] [url],2,normal,hasoc_english,en
pagal hai salii trandii,0,hate,indo_hate,hi-Latn
hindu [cross_mark] gandozz [check_mark_button],2,normal,indo_hate,hi-Latn
yah desh ham sabhi ka gai yha par ham sabhi ijjat se rah sakte hai[crying_face][crying_face][crying_face],2,normal,indo_hate,hi-Latn
rt [user]: fuckin hoe ass click it or ticket..25 dollars n shit,1,offensive,davidson,en
"[user] in many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect",1,offensive,davidson,en
all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 [red_heart] [red_heart] naijaat59 nigeria at 59 nigeria independence africa,2,normal,hatexplain,en
so scared for orientation.i hate meetin new people.they're gonna think im this quiet girl but really im the craziest bitch they'll ever meet,1,offensive,davidson,en
"""lol, cripple!"" - wendy davis. rt [user]: scientists create remote-controlled chick to study shy penguins [url]",2,normal,davidson,en
khalistaniyo ki ma ka bhosda,1,offensive,indo_hate,hi-Latn
<user> ahahahahah and the follower of a rapist profit on a flying donkey who raped and murdered aisha minor girls goats and camels and a murderous cult are calling others as rapist slow claps [clapping_hands] [clapping_hands] [clapping_hands] [clapping_hands] [clapping_hands],2,normal,hatexplain,en
<user> <user> are really so dumb to imply that these pigs were any significance to president trumps win last i checked the fbi had a total around <number> white trash losers that really not a lot quite saying they they actually helped because they didnt,1,offensive,hatexplain,en
तू रांडी तुला किती बापाने कळले असेल. तेव्हा तू अशी अवडीसा पैदा झाले रांदी छीनाल लवडी सुषमा तुझ्या आईची पूछी,2,normal,indo_hate,hi-Latn
"""[user]: you just ugly af stick to one rt ""[user]: this new avi trash or nah"""" [url]",1,offensive,davidson,en
jaha ka roti khate haa usi se gaddari,2,normal,indo_hate,hi-Latn
ye theek nhi kar rahi hai,2,normal,indo_hate,hi-Latn
punch that hoe cause she deserve it.,1,offensive,davidson,en
no celebrity should speak out for gun control unless <number> they forgo owning any guns themselves <number> they forgo armed security for themselves or their property <number> they refuse to make any movie or tv show that depicts or glamorizes guns or gun violence,2,normal,hatexplain,en
madar chod tumhara yahi sahi hai karo khud,0,hate,indo_hate,hi-Latn
bitch you guessin,1,offensive,davidson,en
yeh sab chutiyapa hai nahi exist karna chahiye,1,offensive,indo_hate,hi-Latn
everybody that's still on facebook ghetto or pregnant idc.,1,offensive,davidson,en
ready to go get my fried oreos,2,normal,davidson,en
my nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,0,hate,davidson,en
so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up,1,offensive,hatexplain,en
maybe he just thought you looked like a sand nigger because you are wearing a shemagh in your avatar pic like a sand nigger would,0,hate,hatexplain,en
[user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] wtf has he sent rossi off for? dickhead,1,offensive,hasoc_english,en
[user] only if you're a twat as well. be not a twat my son.,1,offensive,davidson,en
5 star [cross_mark] desi paua[check_mark] [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
if the shoe fits wear it and if it don ' t whatever,2,normal,hatexplain,en
भड़वा निकाल दे अपने दिमाग से हरा सौच।,1,offensive,hasoc_hindi,hi
<user> <user> my family is cuban and even they hate you guys lmao you guys are just a bunch of white saviors trying to protect people who do not need protection,2,normal,hatexplain,en
we all should study history and gather knowledge from ancient notes by this dusman bolene walo ko pata chalega baap ka property hain [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
kuch bhe uncle kuch bhe [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
अक्कल गहाण ठेवली होती का content करताना.. कशाला काशी घालायची मधी मधी,2,normal,indo_hate,hi-Latn
"""it's allegations, were u in the bedroom? did u see it?"" words of a naive & blind bitch. we know ur husband cheated on u. ramona is dumb!!",1,offensive,davidson,en
good his black ass will do very well in corrupt africa i am sure rhodesia angola mozambique or dr congo would just love a new nigger to exploit and extort lol,0,hate,hatexplain,en
kesri rang tan ohde ch v haiga jeehnu pairan thalle rakh rkahyeaa ghuse saale,1,offensive,indo_hate,hi-Latn
ab gyan vapi masjid ki bari hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
are bhai isme munawar [red_heart] ki kya galti chutiya [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] everybody stands by america & goes to war against iran .. then iran bails out a bankrupt trump kushner building somewhere .. trump changes his mind and defends iran .. impeachtrumpnow fakepresident trumpisatraitor trumpcrimefamily [user],2,normal,hasoc_english,en
trump: mars is part of the moon. say what now? resist resisttrump fucktrump [url],2,normal,hasoc_english,en
esa agr koi ldka kr de fir dekho mahila ayog falana ayog pta nhi kon kon piche pd jaega[pensive_face][pensive_face],2,normal,indo_hate,hi-Latn
bhai dhruv rathi sirf congress ko support karta hai aur jaha congress jiti waha agle hi saal musalman india me jyade tadar me aa jaenge per ye baat apne hindu bhaiyo ko kon samjhaye jo congress ko support karte hai [face_with_open_mouth],2,normal,indo_hate,hi-Latn
[user] awe boy you smell like monkey sex,1,offensive,davidson,en
us din agar iska bap condom pahan leta to ye paida nhi hota iska bap bhi apsos kar rha hoga [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
rt [user]: i asked dis bitch to get me water 10 mins ago where dafuq is it,1,offensive,davidson,en
sardar ji tussi bike wale di ma choddo..[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
you working today faggot? [user],1,offensive,davidson,en
kash iski maa ne ye shiv ling ke darshan kar liye hote to ye hadsha nhi hota,2,normal,indo_hate,hi-Latn
seriously what the fuck is up this his hair line that shit is disgusting i hate this motherfucker fucktrump impeachtrump trumparacist hishairlinesucks [url],1,offensive,hasoc_english,en
good question if i have not eaten already i would of been triggered into getting one right now however that can wait tomorrow mm the one pizza you know a sand nigger will not make touch,0,hate,hatexplain,en
blue sting + mountain dew [skull][check_mark_button],2,normal,indo_hate,hi-Latn
हिच्या आईचा भोक. मादरचोद रांड कुठली.,2,normal,indo_hate,hi-Latn
rt [user]: if you think i've been an opinionated bitch lately just be glad i've stayed quiet on 3 of the topics swirling around he…,1,offensive,davidson,en
niggas are funny. & karma is a bitch. good morning .,1,offensive,davidson,en
what is the procedure to cancel waqf act?,2,normal,indo_hate,hi-Latn
jaanwar [fire][red_heart]kiss ko pshand hai [red_heart][smiling_face_with_heart-eyes][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
everybody say dyke keep it goin,2,normal,hatexplain,en
[user].ni_89 sarkar toh bhul jaa [face_with_tears_of_joy] or bol paisa dene jita hai na up mai smajhwadi party or congress bol paisa dene nhi toh congress ka gand marayega jld hi [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit [unamused_face],1,offensive,davidson,en
sitting chief minister ka mtlb inko ni pata [skull] bcoz they all are gawar,1,offensive,indo_hate,hi-Latn
"mr. tatti needs to up his game, na history ka pata na geography ka pappa ne script di aur ye bhauka. [dog_face][dog_face][dog_face][dog_face]",1,offensive,indo_hate,hi-Latn
i know my job already tired of my ass but honestly im tired of this white ass institution too,2,normal,hatexplain,en
foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are??.. [url],2,normal,davidson,en
teri gand mein kyon dard ho raha jab hindu ek khatta hua jab main kahta hun kuchh bhi chilam khor chaplus chatukar patrakaar,0,hate,indo_hate,hi-Latn
[user] aisa bhi nahi h ki up m kahi bjp ki seat aayi hi nhi h isliye pure up ko target krne se phle soch lena,2,normal,indo_hate,hi-Latn
bhai mai to na sahta,2,normal,indo_hate,hi-Latn
क्या मै ही हू जिसे ये फोकट मांगने वाले सब specific r**gion के दिख रहे है?? [face_with_rolling_eyes][face_with_rolling_eyes][face_with_rolling_eyes],2,normal,indo_hate,hi-Latn
up sher[cross_mark] up hijdo ka seher[check_mark_button],2,normal,indo_hate,hi-Latn
"[user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] thanks to all who have followed me. i promise to follow back, but need to get my 'followed' list culled. i'm working on it! thank you for your patience. trumpisatraitor",2,normal,hasoc_english,en
iske upr government actions kyu nhi leti hai kb tk,2,normal,indo_hate,hi-Latn
addicted to pussy poppin,1,offensive,davidson,en
ass touching video[clapping_hands],2,normal,indo_hate,hi-Latn
colour konta hi chalel [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
isko to bina kondom vala ghoda lagana chahiye sali ran.. maadr,1,offensive,indo_hate,hi-Latn
i ' m really a nice person [hundred_points] these hoes just be testin my patience,1,offensive,hatexplain,en
rt [user]: dolph in this hoe.. bout to rock dj holiday show!! memphis,1,offensive,davidson,en
gravity ka camal,2,normal,indo_hate,hi-Latn
mountain dew [cross_mark] desi daaru[check_mark_button],2,normal,indo_hate,hi-Latn
dear illegal immigrants living in my apartment building my editor busted out thousands of dollars to get his green card has invested in real estate property what have you done do tell thank you rosy,1,offensive,hatexplain,en
do nothing..[skull][moai]..dar ki mkc [rolling_on_the_floor_laughing][skull][moai],1,offensive,indo_hate,hi-Latn
masha allah miya bhai,2,normal,indo_hate,hi-Latn
rt [user]: its unexplainable how booty and fucking ass these bitches be. they live to be funny.,1,offensive,davidson,en
<user> oo what does it say about women,2,normal,hatexplain,en
bhiya ji random sena ko tag kar do 24 hours m neyay ki baat hogi,2,normal,indo_hate,hi-Latn
<user> <user> we have a certain talent that women like,2,normal,hatexplain,en
moot diya jerman shepherd ke mooh mein,1,offensive,indo_hate,hi-Latn
hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,0,hate,hatexplain,en
abe rahul gandhi bana kar h pm [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] lmao cunt,1,offensive,davidson,en
"अब ज्ञानवपी ढांचा भी गिरेगा,हर हर महादेव [raising_hands]",2,normal,indo_hate,hi-Latn
tumhaari itni aukaat bhi nahi ki main tumhaare baare me kuchh bolu,2,normal,indo_hate,hi-Latn
tum bas bol he sakte ho[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
papa kia kar rhe hai bol usko tum logo sirf jalo,2,normal,indo_hate,hi-Latn
"धोनी विवाद पर वीवीएस लक्ष्मण बोले- उनका समर्थन करता हूं, वह सबसे अच्छे फिनिशर हैं dhoni vvslaxman",2,normal,hasoc_hindi,hi
what are the bio leninists going to do when we or the asians create a genetically modified subspecies,1,offensive,hatexplain,en
जय श्री राम [folded_hands_light_skin_tone][triangular_flag],2,normal,indo_hate,hi-Latn
duniya m bss 1 dharam h sanatan dharam luliya katwa k dharam thodi na bnta h[face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
chif minister [cross_mark] jerman shepherd ka papa[check_mark_button] aapkapilla,2,normal,indo_hate,hi-Latn
eat five star do nothing+dar ke age jeeth hai,2,normal,indo_hate,hi-Latn
kaash tere baap ne uss din condom pehen liya hota,1,offensive,indo_hate,hi-Latn
"i can't stand this fat bitch next to me, with her hairy ass legs kiss imik",1,offensive,davidson,en
seems like a true secular country [face_with_tears_of_joy] hindus are a joke [rolling_on_the_floor_laughing] this country already declared as islamic but kept name secularism to shut dumass hindus mouth. hindus who don't support hinduism from ground to political level should suffer in future. it's already 100 years late and still people act like ignorants and inferior to outer religions. shameful. foreign countries treat hindus better than india by providing equal rights for all people.,2,normal,indo_hate,hi-Latn
my bitchass dogs are on a together rn [pleading_face] [pleading_face] [pleading_face] take me to new york right this instant im sad,2,normal,hatexplain,en
may be next time dance naked ?,2,normal,indo_hate,hi-Latn
ही तर रंडी आहे[red_heart][red_heart][red_heart][red_heart][people_with_bunny_ears][people_with_bunny_ears],2,normal,indo_hate,hi-Latn
"older black guy at factory ""i know none of these coons i work with tipped so here's $15."" he was right too [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
bullshitboris lets get this trending borisjohnson borisjohnsonshouldnotbepm [url],1,offensive,hasoc_english,en
[user] ha teri amma ka bhi [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sex karo iske saath,1,offensive,indo_hate,hi-Latn
so if a girl gets drunk and does some hoe shit..it's rape now??,1,offensive,davidson,en
[user] trumpisatraitor fixed it for ya millievanillie.. you're very welcome,2,normal,hasoc_english,en
sleeper was released as a single on <date> as a collaboration with luxury jewellery brand gemcerey,2,normal,hatexplain,en
"rt [user]: ""all you need in life is bottles, bitches, and life lessons."" - sam houston state",1,offensive,davidson,en
[user] nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0,hate,davidson,en
[user].queen08 acha ji or wo kese hoga suar ja character play karke ? pde toh phir bhi naali m rahoge,2,normal,indo_hate,hi-Latn
"that bitch called on thor for some strength.  rt""[user]: wait.. [url]",1,offensive,davidson,en
maybe canada could be more like italy islam non existent no public money tax write offs,1,offensive,hatexplain,en
<user> if you can measure how well white families are doing it would be some shit like white <percent> blacks <percent> hispanic <percent> you should not be focused on whites doing better the problem is not white privilege it colored un privilege,2,normal,hatexplain,en
teri maa ki chut bike qale,1,offensive,indo_hate,hi-Latn
iske ghar wale isko kaise jhailte honge,2,normal,indo_hate,hi-Latn
and ima dream about 4 fat bitches stuck in a mini van on a hot summer day,1,offensive,davidson,en
bhdwagiri bnd kr de,1,offensive,indo_hate,hi-Latn
गीदर के 100 दिन की जिंदगी से शेर कि 1पल कि जिंदगी बेहतर है.. फिलिस्तीनी हर एक बच्चा बबर शेर है ओर शेरो के हक्क मैं दुआ जरुर करे.. मैं_फिलिस्तीन_हूं pray_for_palestine,2,normal,hasoc_hindi,hi
"lioness, that's what a lioness looks like",2,normal,indo_hate,hi-Latn
[person_tipping_hand][beaming_face_with_smiling_eyes][speak-no-evil_monkey]- lmao my nigga . let's go half on a weed brownie [weary_face] we will be laughing hard as hell in senior seminar,1,offensive,davidson,en
जय श्री राम [clapping_hands][fire],2,normal,indo_hate,hi-Latn
chicha on fire. pura maza leliya chicha ne bc krke.,1,offensive,indo_hate,hi-Latn
pelwa le bhai,1,offensive,indo_hate,hi-Latn
"तु डुकर का भी वही होंगा, और तेरे नाम से समझ आगया है के तुम्हारी एक ही बिरादरी है जो ये सारे नफ़रतों का बाज़ार जमाके रखे हो। अरे हरामी अपना नहीं तो वो बच्ची का सोच के तेरे साथ भी वो हो सकता है जो विडीओ वाले के साथ होंगा।",1,offensive,hasoc_hindi,hi
कंडोम फाटून झालेली ओलाद म्हणजेच ही रांढ [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
no white euros are my people i am in favor of christian refugees though muslim refugees can go to saudi arabia as far as i am concerned,0,hate,hatexplain,en
mulle will be mulle,0,hate,indo_hate,hi-Latn
ab ki bar 400 par uska bad waqf act ko tasnas krna [clapping_hands][clapping_hands][clapping_hands] modi ha to mumkin hai,2,normal,indo_hate,hi-Latn
niggas is hoes onhere and in real life too..,1,offensive,davidson,en
hit me with plans mah nigs,1,offensive,davidson,en
rahul gandhi jindabad [red_heart],2,normal,indo_hate,hi-Latn
[user] drive you nigger,1,offensive,davidson,en
